text,label,label_int,split
"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .",negative,0,test
"the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",negative,0,test
"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",negative,0,test
has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .,negative,0,test
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",negative,0,test
what puzzles me is the lack of emphasis on music in britney spears' first movie .,negative,0,test
nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,negative,0,test
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,negative,0,test
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .",negative,0,test
"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited .",negative,0,test
"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .",negative,0,test
wait for pay per view or rental but don't dismiss barbershop out of hand .,negative,0,test
"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",negative,0,test
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .",negative,0,test
"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",negative,0,test
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",negative,0,test
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films .",negative,0,test
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,negative,0,test
"feels like pieces a bunch of other , better movies slapped together .",negative,0,test
"there's an epic here , but you have to put it together yourself .",negative,0,test
"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .",negative,0,test
"after collateral damage , you might imagine that most every aggrieved father clich has been unturned . but no .",negative,0,test
"freundlich's made [crudup] a suburban architect , and a cipher .",negative,0,test
"neither a rousing success nor a blinding embarrassment . still , it just sits there like a side dish no one ordered .",negative,0,test
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his .",negative,0,test
it recycles every clich about gays in what is essentially an extended soap opera .,negative,0,test
feels as if the inmates have actually taken over the asylum .,negative,0,test
the exclamation point seems to be the only bit of glee you'll find in this dreary mess .,negative,0,test
an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .,negative,0,test
"this isn't a terrible film by any means , but it's also far from being a realized work .",negative,0,test
can't seem to get anywhere near the story's center .,negative,0,test
it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,negative,0,test
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",negative,0,test
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .,negative,0,test
the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .,negative,0,test
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",negative,0,test
"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",negative,0,test
"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",negative,0,test
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",negative,0,test
there isn't one moment in the film that surprises or delights .,negative,0,test
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",negative,0,test
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",negative,0,test
little more than a super-sized infomercial for the cable-sports channel and its summer x games .,negative,0,test
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,negative,0,test
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",negative,0,test
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",negative,0,test
there's not a fresh idea at the core of this tale .,negative,0,test
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,negative,0,test
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",negative,0,test
what 'blade runner' would've looked like as a low-budget series on a uhf channel .,negative,0,test
"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .",negative,0,test
a yawn-provoking little farm melodrama .,negative,0,test
"we never feel anything for these characters , and as a result the film is basically just a curiosity .",negative,0,test
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,negative,0,test
what happens when something goes bump in the night and nobody cares ?,negative,0,test
shows moments of promise but ultimately succumbs to cliches and pat storytelling .,negative,0,test
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",negative,0,test
for dance completists only .,negative,0,test
"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",negative,0,test
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",negative,0,test
makes 98 minutes feel like three hours .,negative,0,test
low comedy doesn't come much lower .,negative,0,test
an empty shell of an epic rather than the real deal .,negative,0,test
represents something very close to the nadir of the thriller/horror genre .,negative,0,test
dismally dull sci-fi comedy .,negative,0,test
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,negative,0,test
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .,negative,0,test
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",negative,0,test
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,negative,0,test
"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",negative,0,test
hollywood's answer to an air ball .,negative,0,test
"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",negative,0,test
"this overlong infomercial , due out on video before month's end , is tepid and tedious .",negative,0,test
this is the first film i've ever seen that had no obvious directing involved .,negative,0,test
"presents nothing special and , until the final act , nothing overtly disagreeable .",negative,0,test
"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",negative,0,test
"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",negative,0,test
"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",negative,0,test
like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,negative,0,test
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",negative,0,test
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,negative,0,test
ah-nuld's action hero days might be over .,negative,0,test
"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",negative,0,test
the densest distillation of roberts' movies ever made .,negative,0,test
"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",negative,0,test
visually exciting sci-fi film which suffers from a lackluster screenplay .,negative,0,test
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,negative,0,test
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",negative,0,test
"slow , silly and unintentionally hilarious .",negative,0,test
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",negative,0,test
to blandly go where we went 8 movies ago . . .,negative,0,test
predictably melodramatic .,negative,0,test
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,negative,0,test
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",negative,0,test
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",negative,0,test
". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",negative,0,test
"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",negative,0,test
"the film is all over the place , really . it dabbles all around , never gaining much momentum .",negative,0,test
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",negative,0,test
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,negative,0,test
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",negative,0,test
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,negative,0,test
simone is not a bad film . it just doesn't have anything really interesting to say .,negative,0,test
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,negative,0,test
"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",negative,0,test
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,negative,0,test
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",negative,0,test
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,negative,0,test
the armenian genocide deserves a more engaged and honest treatment .,negative,0,test
bears is even worse than i imagined a movie ever could be .,negative,0,test
"this is very much of a mixed bag , with enough negatives to outweigh the positives .",negative,0,test
this movie plays like an extended dialogue exercise in retard 101 .,negative,0,test
"definitely a crowd-pleaser , but then , so was the roman colosseum .",negative,0,test
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",negative,0,test
don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,negative,0,test
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,negative,0,test
in terms of execution this movie is careless and unfocused .,negative,0,test
"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",negative,0,test
gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .,negative,0,test
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amlie .,negative,0,test
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",negative,0,test
"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",negative,0,test
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",negative,0,test
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,negative,0,test
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",negative,0,test
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",negative,0,test
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",negative,0,test
you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,negative,0,test
you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,negative,0,test
the uneven movie does have its charms and its funny moments but not quite enough of them .,negative,0,test
the hanukkah spirit seems fried in pork .,negative,0,test
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,negative,0,test
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",negative,0,test
as saccharine as it is disposable .,negative,0,test
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,negative,0,test
