text,label,label_int,science_int,sports_int,world_int,business_int
An orchid dealer was sentenced Wednesday to a year and five months in federal prison for scheming to smuggle prized tropical lady slipper orchids into the United States.,World,2,0,0,1,0
" MAUI, Hawaii (Sports Network) - Jeff Horner scored 18  points and Pierre Pierce added 16, as Iowa knocked off  12th-ranked Louisville, 76-71, in the opening round of the Maui  Invitational at the Lahaina Civic Center.",Sports,1,0,1,0,0
"The script is so familiar, all the actors can no doubt recite their lines by heart. A US president complains about Airbus subsidies.",Business,3,0,0,0,1
"NEW YORK -- Johnson  amp; Johnson will acquire Guidant Corp., one of the world #39;s leading makers of cardiac devices, for about \$25.4 billion in cash and stock.",Business,3,0,0,0,1
"The morning after the night before was not quite so successful for Ryder Cup hero Colin Montgomerie and overnight leader, Ireland #39;s Graeme McDowell.",Sports,1,0,1,0,0
"A 16-year-old French girl was shot dead hours after she was kidnapped by her former boyfriend, who then killed himself, officials in western France said today.",World,2,0,0,1,0
"OBIHIRO, Japan : Norway #39;s world champion Petter Solberg took charge of the inaugural Rally of Japan after the first day of driving although the Subaru driver will be hard pressed to keep his lead on day two.",Sports,1,0,1,0,0
The new BlackBerry device can support VoIP over an 802.11b-based wireless network.,Science,0,1,0,0,0
"The chief medical examiner #39;s office in New York City reported yesterday that Ken Caminiti, the National League most valuable player in 1996, died from an accidental drug overdose.",Sports,1,0,1,0,0
"AFP - Pakistani President Pervez Musharraf welcomed the death of a top Al-Qaeda militant, Amjad Farooqi, said to have masterminded attempts on his life and to have been behind the murder of US reporter Daniel Pearl.",World,2,0,0,1,0
"IBM took a major step last week in its plan to remain at the forefront of storage technology by introducing two new disk arrays -- the DS6000 for the upper midrange market and the DS8000 for the high-end market. Both systems are designed for ease-of-use and modular for lower cost. They also feature high-end storage capabilities and virtualization technology, all in systems considerably smaller than previous versions.",Science,0,1,0,0,0
Ziff Davis - Opinion: The ongoing intellectual property fight between Furthermore and Miro shows the need to address possible IP conflicts before they become public or courtroom battles.,Science,0,1,0,0,0
"AFP - Belgium's far-right Vlaams Blok formally dissolved itself and relaunched under a new name, after a court ruling banning the party, one of the most successful anti-immigrant forces in Europe.",World,2,0,0,1,0
The SANS Institute today released its annual Top-20 list of Internet security vulnerabilities. The list is compiled from recommendations by leading security researchers and companies around the world.,Science,0,1,0,0,0
"OTTAWA (CP) - It may be a bit early to take this promise to the bank, but Finance Minister Ralph Goodale says he wants to bring in more personal and business tax cuts.",Business,3,0,0,0,1
NEW YORK -- Slice it any which way and the pie looks the same. The piece that represents the odds of the Red Sox overtaking the Yankees for the division title after a lost weekend in the Bronx is skinnier than Calista Flockhart.,Sports,1,0,1,0,0
While it took the digital photography industry around six years to launch a six megapixel digital camera it seems the mobile phone industry is not hanging about.,Science,0,1,0,0,0
"Alpharma Inc. (ALO.N: Quote, Profile, Research) on Friday began selling a cheaper generic version of Pfizer Inc. #39;s (PFE.N: Quote, Profile, Research) \$3 billion a ",Business,3,0,0,0,1
"AFP - Pro-independence parties are tipped to make gains in Taiwan's legislative elections this weekend and thereby anger China, already threatening to take military action if the island drifts further from Beijing.",World,2,0,0,1,0
"The City Ground side are languishing in 22nd place in the league and coach Mick Harford has taken temporary charge.  quot;I feel it is in the best interests of the club that I resign and give my successor the chance to turn things around, quot; said Kinnear.",Sports,1,0,1,0,0
"PORT-AU-PRINCE, Haiti -- Gunfire erupted in a slum teeming with loyalists of ousted President Jean-Bertrand Aristide yesterday, sending people scattering through the trash-strewn streets following days of political clashes that have left at least 14 dead.",World,2,0,0,1,0
Home mortgage lender Fannie Mae on Wednesday said the Office of Federal Housing Enterprise Oversight uncovered accounting inaccuracies that raise doubts about the company #39;s previous financial reports.,Business,3,0,0,0,1
LAKE LOUISE -- Both Bode and Picabo did it here first. Now Lindsey Kidlow can add her name to the list of American skiers who claimed their first World Cup downhill victories on the slopes of the Canadian Rockies.,Sports,1,0,1,0,0
"The evolution of whales from four-legged land dwellers into streamlined swimmers has been traced in fossilised ears, Nature reports.",Science,0,1,0,0,0
"ris Benson, whose  quot;tired shoulder quot; briefly symbolized the Mets #39; season-long troubles, pitched a four-hit shutout last night as the Mets beat the Atlanta Braves, 7-0, at Shea Stadium.",Sports,1,0,1,0,0
" TORONTO (Reuters) - NHL owners carried out their threat to  lock out players on Wednesday, shutting down the league after  the two sides failed to reach a new labor deal.",Sports,1,0,1,0,0
JimMarch(equalccw) writes  quot;Our favorite crooked voting company Diebold has lost a MAJOR copyright case (click for ruling here or description here).,Science,0,1,0,0,0
Inverness Caledonian Thistle appointed Craig Brewster as its new manager-player Thursday although he #39;s unable to play for the team until January.,Sports,1,0,1,0,0
"Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.",Science,0,1,0,0,0
Leaked documents show a gulf between public statements on Iraq and private talks with the White House. Francis Elliott reports. Tony Blair privately promised George Bush he would not budge in his support for ,World,2,0,0,1,0
"By Christopher Andreae  Correspondent of The Christian Science Monitor. Since  quot;The Scream quot; by Norwegian angst-artist Edvard Munch was stolen by armed robbers last Sunday, the media have been asking every art expert in sight, Why does this keep happening?",World,2,0,0,1,0
"COPENHAGEN Predicting a full-year loss, the Danish toy maker Lego said Thursday that its chief executive had resigned as the company had yet to recover from a financial crisis.",Business,3,0,0,0,1
"JEBALIYA REFUGEE CAMP, Gaza Strip Oct. 2, 2004 - Israeli troops and aircraft hit hard at Palestinian militants Saturday, killing at least 10 on the third bloody day of a massive Israeli incursion into the ",World,2,0,0,1,0
"SOUTH BEND, Ind. -- Despite voting to play in the Insight Bowl, the Notre Dame football players didn #39;t mask their shock and outrage over the sudden firing of coach Tyrone Willingham after only three seasons.",Sports,1,0,1,0,0
"The service, called BroadbandAccess, allows Verizon Wireless customers to download data to mobile devices at the same speed provided by a broadband connection at a work or home computer.",Business,3,0,0,0,1
"Reuters - The dollar edged down against the euro on\Monday toward its lowest level in seven and a half months,\pressured after it fell through key technical levels on weak\U.S. economic data on Friday.",Business,3,0,0,0,1
"The Move: The Giants sign closer Armando Benitez to a three-year, \$21.5 million, plugging a hole that probably cost them the NL West title last season.",Sports,1,0,1,0,0
"Scotland defender Gary Naysmith has admitted that his lack of action at Everton has added to Berti Vogts #39; list of worries. Injuries have already robbed the Scots of Jackie McNamara, Malky Mackay and Nigel ",Sports,1,0,1,0,0
"AFP - SAP, the world's leading maker of business software, may need an extra year to achieve its medium-term profit target of an operating margin of 30 percent, its chief financial officer said.",World,2,0,0,1,0
Reuters - French President Jacques Chirac said\on Friday he had not refused to meet Iraqi interim Prime\Minister Iyad Allawi after reports he was snubbing the Iraqi\leader by leaving an EU meeting in Brussels early.,World,2,0,0,1,0
creating a global company based on Australian technology and research. Moreover he did it under the noses ,Business,3,0,0,0,1
"(Sports Network) - The Cardinals will try to get back on the winning track this evening, when they battle the San Diego Padres in the middle test of a three-game set at PETCO Park.",Sports,1,0,1,0,0
"ARLINGTON, Va. Aug. 30, 2004 - Talks between US Airways Group Inc. and the union representing pilots have resumed, the Air Line Pilots Association said Monday.",Business,3,0,0,0,1
"The Australian Prime Minister, John Howard, yesterday called on voters to trust him and refused to express regret over the Iraq war ahead of tomorrow #39;s general election.",World,2,0,0,1,0
AP - Legislation to regulate the infant space tourism industry  #151; invigorated by the successful flights of a privately financed manned rocket  #151; has been stalled by disagreements over how much protection to offer potential space travelers.,World,2,0,0,1,0
"AT T Corp. Wednesday announced a number of VOIP (voice over Internet Protocol) initiatives, such as a program to develop common standards for the technology and an expansion of its international VOIP remote worker pilot project. But as the company tries to draw more corporate users to VOIP, its own research, also published Wednesday, showed that concerns about the quality of service continue to dog the market as a whole.",Science,0,1,0,0,0
The U.K. government will launch a Parliamentary inquiry next year into the practicalities of electronic voting.,Business,3,0,0,0,1
"TWO female Italian aid workers were released by their Iraqi captors overnight after three anguished weeks as hostages, sparking scenes of joy at their homes and relief among world leaders.",World,2,0,0,1,0
"The trial on terrorism charges of Indonesian Muslim cleric Abu Bakar Bashir, accused of leading a regional network linked to al Qaeda, can go ahead, a Jakarta court ruled Thursday.",World,2,0,0,1,0
"The ruling, which asserts that the federal government, not states, has the authority to regulate phone service provided over the Internet.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Science,0,1,0,0,0
"According to some reports, Honda are prepared to put their foot down on Davidson #39;s planned outing with the rival F1 team next month in Jerez, Spain.",Sports,1,0,1,0,0
 NEW YORK (Reuters) - Treasury debt prices rallied on  Wednesday as the latest U.S. economic data contained enough  soft spots to keep the economic outlook uncertain.,Business,3,0,0,0,1
"Work longer, save more, pay higher taxes or accept poverty in old age. That is the blunt message delivered by the long-awaited report of the Pensions Commission into Britains yawning pensions crisis.",Business,3,0,0,0,1
"A Tory government would take tough action on crime and introduce random drug-testing in schools, shadow home secretary David Davis will say.",World,2,0,0,1,0
"Yesterday, Mozilla launched version 1.0 of its Thunderbird e-mail client for Windows, Linux, and Mac OS X in the hopes of winning over converts much like its browser cousin Firefox is doing in the browser space.",Science,0,1,0,0,0
"AP - Excerpts from the citation awarding the 2004 Nobel Prize in physics to David J. Gross, H. David Politzer and Frank Wilczeck, for their work in the exploration of strong force and quarks.",Science,0,1,0,0,0
" NEW YORK (Reuters) - Biotechnology company Rigel  Pharmaceuticals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RIGL.O target=/stocks/quickinfo/fullquote""&gt;RIGL.O&lt;/A&gt; has entered into a collaboration  pact with drugmaker Merck   Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; to find treatments  for cancer and potentially other diseases, Rigel said on  Monday.",Business,3,0,0,0,1
"GEORGETOWN, United States : Controversial Disney Co. chief executive Michael Eisner has been tough and unflappable defending himself this week against shareholder charges that he wasted 140 million dollars by taking on Michael Ovitz as president in 1995.",Business,3,0,0,0,1
This has revived the hopes of his foes who want him to stand trial on charges of human rights abuses for atrocities under his 1973-1990 regime.,World,2,0,0,1,0
"BOSTON - This self-proclaimed band of idiots is going to play for the pennant. David Ortiz homered in the 10th inning to send the Boston Red Sox into their second consecutive AL championship series, completing a three-game sweep of the Anaheim Angels with an 8-6 victory Friday...",World,2,0,0,1,0
"The \$4 million Classic, the feature event on Saturday's Breeders' Cup card at Lone Star Park, just got tougher. Already loaded with talent, the Classic picked up another star attraction when owner Michael Paulson and trainer D. Wayne Lukas entered Azeri, the 2002 Horse of the Year, against powerful males in the Classic instead of fellow ...",Sports,1,0,1,0,0
NAIROBI (AFP) - Australian cricket board chairman Bob Merriman said that the probe into racism in Zimbabwean cricket should serve as an impetus for Kenya in resolving its own internal conflicts.,Sports,1,0,1,0,0
Sun President Jonathan Schwartz has a pre-Halloween case of the creeps--and for good reason.,Science,0,1,0,0,0
"Shares in Telecom Italia SpA were suspended from trading for two days on Monday, ahead of an expected buyout attempt by the company of its mobile unit Telecom Italia Mobile SpA, or TIM.",Business,3,0,0,0,1
The news that 12 Nepalese hostages in Iraq have been killed has shocked everyone in the country. Ever since the first images of the hostages pleading for their lives was aired on television ,World,2,0,0,1,0
"The NFL made him look inferior. His old school wanted him to stand in line and take a number. The more things change, the more Steve Spurrier remains the same.",Sports,1,0,1,0,0
"Reuters - U.S. retail sales over the Internet\rose 0.9 percent in the second quarter of 2004 and gained 23.1\percent compared with the same period last year as consumers\continued to turn to e-commerce to make purchases, a government\report showed on Friday.",Science,0,1,0,0,0
"David Beckham has made it into the news, once again. But Beckham has done nothing for this publicity. Computer hackers have created a trojan virus attached to software by claiming to have sleazy photographs of the soccer star.",Science,0,1,0,0,0
"JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli troops struck deep inside the largest Palestinian refugee camp Thursday, battling masked gunmen in an unprecedented campaign to stop deadly rocket fire on Israeli towns. Twenty-six Palestinians were killed and 131 wounded, the bloodiest single-day toll in fighting in 30 months...",World,2,0,0,1,0
Reuters - Microsoft Corp. Chief Operating\Officer Steve Ballmer on Thursday warned Asian governments that\they could face intellectual rights-infringement lawsuits for\using rival open-source operating platforms such as Linux.,Science,0,1,0,0,0
"SALT LAKE CITY - Police on Friday recovered human remains at a landfill where investigators have been searching for the body of Lori Hacking, the missing Utah woman whose husband is charged in her death.    It was not immediately clear whether the remains were those of Hacking, 27, who has not been seen since July 18...",World,2,0,0,1,0
"A Thai legislator says the death toll from a riot and its aftermath in the largely Muslim south may be far higher than the officially acknowledged 85, most of whom suffocated in army custody.",World,2,0,0,1,0
" MADRID (Reuters) - Spain's Basque regional government  called on armed separatist group ETA to renounce violence on  Tuesday, stepping up political pressure on the severely  weakened guerrillas to lay down their arms.",World,2,0,0,1,0
AP - The Florida Marlins found an appropriately wild end for their weird stay in Chicago.,Sports,1,0,1,0,0
"AP - China's finance minister said economic growth of 9 percent this year would be acceptable, state television reported Wednesday, in the first acknowledgment by a senior official that growth might exceed the government's target of 7 percent.",Business,3,0,0,0,1
"BAGHDAD, Iraq - A series of bombs killed 35 children and seven adults Thursday as U.S. troops handed out candy at a government ceremony to inaugurate a new sewage treatment plant...",World,2,0,0,1,0
"Silicon Graphics Inc. (SGI) on Monday will launch the successor line to its Onyx visualization systems. Called Prism, the systems will be based on Intel Corp.'s Itanium 2 processor and the Linux operating system.",Science,0,1,0,0,0
PC World - Software giant contesting order to pay  #36;521 million in patent infringement verdict.,Science,0,1,0,0,0
"Beijing, Oct. 25 (PTI): China and the US today agreed to work jointly to re-energise the six-party talks mechanism aimed at dismantling North Korea #39;s nuclear programmes while Washington urged Beijing to resume ",World,2,0,0,1,0
"Cell phone giant Vodafone Group PLC, which has spent years struggling to recoup billions spent on 3G licences, finally launched the cutting-edge service Wednesday in much of Europe and introduced or beefed up its operation in a dozen other countries.",Business,3,0,0,0,1
"Ben Roethlisberger threw for 183 yards and two touchdowns to help the Pittsburgh Steelers beat the Philadelphia Eagles 27-3, knocking off the National Football League #39;s last undefeated team.",Sports,1,0,1,0,0
"Central banks should not respond to every wiggle from inflation as they seek steady prices and the  quot;too big to fail quot; mantle enjoyed by Fannie Mae and Freddie Mac pose a threat to financial stability, St.",Business,3,0,0,0,1
"Athletes who won China its highest-ever Olympics gold medal tally were greeted like heroes when they returned Tuesday, with flag-waving fans cheering wildly at the airport.",Sports,1,0,1,0,0
"Labour MPs were put on a war footing yesterday for the next general election by Alan Milburn, the Prime Minister #39;s election strategist, to quell unrest in the party #39;s ranks.",World,2,0,0,1,0
"ATHENS, Greece -- Gunmen have seized a public bus near the Greek capital of Athens and are holding about 25 passengers hostage. Authorities have surrounded the Athens-Marathon bus that was seized early Wednesday morning, Greek police told news agencies.",World,2,0,0,1,0
"The Herminator is selling well, just not as well as The Terminator. An Austrian postage stamp depicting Herman Maier, the country #39;s first skiing star to adorn a stamp, sold out in just six weeks after it went on sale Sept.",Sports,1,0,1,0,0
"With all the hand-wringing about the economic perils of falling populations, there could be one beneficiary: the environment.",Science,0,1,0,0,0
" NEW YORK (Reuters) - The dollar gained tentatively on  Monday, recovering from last week's record low against the euro  and a 4-1/2-year trough against the yen as traders turned their  sights to U.S. economic reports due later in the week.",Business,3,0,0,0,1
"The federal government, running record budget deficits over the past two years, is projecting that it will have to borrow a record \$147 billion in the first three months of 2005, the Treasury Department announced Monday.",Business,3,0,0,0,1
"Seven Afghan policemen are killed by a landmine in the Kandahar province, ahead of landmark elections.",World,2,0,0,1,0
"KHARTOUM, Aug 22 (AFP) -- Since early 2003, Sudan #39;s western Darfur region has been in the throes of armed conflict between government forces backed by Arab militias and several rebel movements.",World,2,0,0,1,0
"WHEN Scots turn up the heat the rest of the world dies a little, a report by an international conservation charity claimed yesterday.",Science,0,1,0,0,0
"Despite urgings from Congress and the Sept. 11 commission, U.S. commercial jets remain vulnerable to suicide bombers, aviation security experts said.",Business,3,0,0,0,1
"A sudden flood surge on a river in China swept an overcrowded bus full of young students and farmers into a river, killing three people and leaving 41 missing, state media said on Sunday.",World,2,0,0,1,0
"UK Prime Minister Tony Blair was admitted to a London hospital today for an operation to correct a heart flutter. Announcing the treatment late yesterday, Blair committed to serving a ",World,2,0,0,1,0
"One week after AMD said it has demonstrated a dual-core processor, Intel will use its Developer #39;s Forum to provide the first demonstration of its dual-core technology.",Science,0,1,0,0,0
AP - International Business Machines Corp. said Monday it will provide voice and data services to British financial-services company Lloyds TSB Group PLC for seven years in a deal worth  #36;971.6 million.,Science,0,1,0,0,0
"NEW DELHI, SEPTEMBER 6: India and Pakistan on Monday discussed possible areas of bilateral cooperation in the hydrocarbon sector, including laying a pipeline from Jalandhar to Lahore to export diesel and Indian firms assisting Pakistan in setting up CNG ",Business,3,0,0,0,1
Mateja Kezman today hailed Chelsea team-mate Arjen Robben as one of Europes leading players after his matchwinning performance in Moscow.,Sports,1,0,1,0,0
MOSCOW : Russia #39;s justice ministry said that Yukos had paid three-quarters of its 2000 tax bill but still had billions more in outstanding debts that analysts said would require sales of its assets.,Business,3,0,0,0,1
Pharmaceutical companies love to tout their drug ads as examples of consumer education. But that argument hardly stands up in Pfizer #39;s (PFE ) latest Viagra pitches.,Science,0,1,0,0,0
US oil prices have hit new highs on fears that a shipping strike in Norway could severely disrupt supplies from the world #39;s third largest exporter.,Business,3,0,0,0,1
"Cowboy diplomacy. Unilateralism. Foreign governments have sharply criticized President Bush #39;s foreign policy in many ways. But on one issue, international trade, you could almost hear a collective sigh of relief over his reelection.",Business,3,0,0,0,1
"Copycats are keeping busy. Security researcher says the Net threat's source code is ""hot stuff.""",Science,0,1,0,0,0
"Echoing the Justice Department #39;s consent Monday, the Federal Communications Commission Tuesday granted approval of the \$41 billion buyout under the condition that Cingular divest itself of some network assets.",Business,3,0,0,0,1
"Palermo, Italy (Sports Network) - Top-seeded and defending champion Nicolas Massu of Chile advanced, but third-seeded Spaniard Fernando Verdasco and sixth- seeded Spaniard Rafael Nadal were not as fortunate Wednesday at the clay-court Palermo ",Sports,1,0,1,0,0
" BEIJING (Reuters) - Russian Marat Safin won his first title  in almost two years with a gritty 7-6, 7-5 victory over  compatriot Mikhail Youzhny at the China Open on Sunday.",Sports,1,0,1,0,0
"Russia has pressed ahead with the last step in the break-up of oil major YUKOS, saying it will auction its main unit for \$8.65 billion.",Business,3,0,0,0,1
"That's what some IT managers say, a survey finds. Even more believe it'll be the toughest Windows update ever.",Science,0,1,0,0,0
How a residence for formerly substance-abusing students helps them stay sober,Business,3,0,0,0,1
Tech security companies eye a billion-dollar pie as key section of accounting law goes into effect.,Science,0,1,0,0,0
CousinLarry writes  quot;Online  #39;university #39; Trinity Southern University (Google cache of disabled site homepage) has been sued by the state of Pennsylvania.,Science,0,1,0,0,0
"CBC SPORTS ONLINE - The Toronto Blue Jays have reportedly lured Corey Koskie back to Canada. The third baseman from Anola, Man., has reached a preliminary agreement with the Jays on a three-year, \$17-million US contract, according to the Globe and Mail.",Sports,1,0,1,0,0
"Cincinnati, OH (Sports Network) - The Cincinnati Bengals signed veteran safety Anthony Mitchell on Wednesday to fill their depleted secondary.",Sports,1,0,1,0,0
"Record consumer debt won't become ''destabilizing quot; to the US economy so long as there isn't a ''significant fall quot; in home prices or household incomes, an unlikely prospect, Federal Reserve chairman Alan Greenspan said.",Business,3,0,0,0,1
"The Russian president, Vladimir Putin, refused on Monday to order a public inquiry into last week #39;s siege and massacre at a middle school in the southern town of Beslan ",World,2,0,0,1,0
"AP - Reaction to the suspensions handed down by NBA commissioner David Stern on Sunday, two days after a brawl between the Indiana Pacers and Detroit Pistons:",Sports,1,0,1,0,0
"HILO, Hawai #39;i - Scientists released images yesterday of a collision of two galaxy clusters as they crash into each other like immense storm systems, a process that releases more energy than anything but the Big Bang itself.",Science,0,1,0,0,0
Ryan Smyth scored two goals to lead Canada to a 5-1 victory over Slovakia in the World Cup of Hockey last night in Montreal.,Sports,1,0,1,0,0
Source says travel and real estate giant is close to reaching agreement to acquire travel Web site. PHILADELPHIA (Reuters) - Travel and real estate company Cendant Corp.,Business,3,0,0,0,1
The board of European Aeronautic Defence and Space Co. met Monday to consider plans to launch a new Airbus passenger jet that would rival Boeing Co.,Business,3,0,0,0,1
"Spammer Convicted to Nine Years in Prison\\Yesterday the first two spammers ever were convicted of a felony for sending fraudulent unsolicited commercial e-mail - spam. Jeremy Jaynes and Jessica DeGroot, a brother and sister team, were convicted in a Virginia court Wednesday of sending AOL users millions of unsolicited commercial ...",Science,0,1,0,0,0
The International Energy Agency has said fossil fuels will retain their overwhelming domination of the world #39;s energy market until 2030 unless governments urgently switch to clean sources.,Business,3,0,0,0,1
"Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or ""phishing,"" scams.",Science,0,1,0,0,0
"USATODAY.com - Trekkers can finally get the ultimate Star Trek enterprise, a complete DVD set of the 1960s series' first season.",Science,0,1,0,0,0
"ATHENS -- LeBron James, Carmelo Anthony, and a couple of their Olympic teammates made it over to watch last night's women's game between the United States and China. They saw a team shoot well, pass well, rebound well, and dominate -- everything they are not doing so far.",Sports,1,0,1,0,0
"SEOUL : South Korea #39;s Constitutional Court has derailed President Roh Moo-Hyun #39;s plan to relocate the country #39;s capital from Seoul, saying the move was unconstitutional.",World,2,0,0,1,0
" NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Monday said  Todd Thomson, its chief financial officer and head of strategy,  will swap posts with Sallie Krawcheck, Smith Barney's chairman  and chief executive officer.",Business,3,0,0,0,1
"All over the world, legions of otherwise productive and healthy people found themselves unable to sleep for almost two weeks. Some have been staying up in loud bars until the wee hours of the morning; parents are waking up children before dawn to engage in strange, nocturnal rituals that involve howling and dancing in the living room. Neighbors ...",Sports,1,0,1,0,0
"Hopes -- and worries -- that US regulators will soon end the ban on using wireless phones during US commercial flights are likely at least a year or two early, government officials and analysts say.",Business,3,0,0,0,1
A customer-satisfaction study of E-business Web sites says Google has a huge lead among search-engine sites but will face still challenges from portals.,Science,0,1,0,0,0
"Cisco Systems Inc. shares had their biggest decline in three months, dragging down other technology stocks, after Chief Executive John Chambers said sales growth will slow this quarter ",Business,3,0,0,0,1
"AP - Southern India's Kerala state plans to create a 1,000-acre (400-hectare) zone called ""Smart City,"" where technology companies from around the world will be invited to set up operations, an official said Friday.",Science,0,1,0,0,0
"The Seattle Mariners fired manager Bob Melvin on Monday, one day after the team finished a 63-99 season.  quot;There #39;s plenty of blame to go around, from my position to his to the scouts to the players themselves, quot; general manager Bill Bavasi said.",Sports,1,0,1,0,0
"Monday's blast demonstrated the uneven vulnerability of U.S. forces, who are equipped with sophisticated weaponry and armor, and their Iraqi allies, who fight the same battles using inferior equipment.",World,2,0,0,1,0
OUTSPOKEN Darwin bookmaker Mark Read has challenged local bookmakers to bet him to win \$1 million on Makybe Diva at today #39;s Call Of The Card at Crown casino.,Sports,1,0,1,0,0
"US authorities have approved the use of Taser stun guns on commercial flights to and from the United States, the manufacturer has said.",Business,3,0,0,0,1
"Half-Life 2 will be available worldwide on November 16, according to Vivendi, the game #39;s publisher. Serious PC gamers will want to reserve a copy from their favorite game supplier or download an encrypted copy from the game maker.",Science,0,1,0,0,0
"Reuters - An unusually large toxic bloom of\algae, which could poison humans and taint shellfish, has been\detected in the ocean off the northwest coast of Washington\state, oceanographers said on Wednesday.",Science,0,1,0,0,0
"Reuters - South Korean government scientists\conducted unsanctioned uranium enrichment tests three times in\2000 but they were repeated procedures of a single experiment,\a spokesman at the state-run atomic research center said on\Sunday.",World,2,0,0,1,0
"Reuters - Leaders from the Group of Seven rich\industrialized nations need to do more to aid poor African\countries, Canadian Finance Minister Ralph Goodale said on\Thursday.",World,2,0,0,1,0
"As far as the Red Sox are concerned, there are no hard feelings for Pedro Martinez. Team president/CEO Larry Lucchino says he, principal owner John Henry ",Sports,1,0,1,0,0
"AP - The Red Cross team entered Fallujah for the first time since a U.S.-led offensive devastated the city and met with Iraqi technicians and engineers to discuss the city's sewage and water treatment needs, a group spokesman said Friday.",World,2,0,0,1,0
"Billy Reay, the winningest coach in Blackhawks history and a two-time Stanley Cup champion as a player, died Thursday at age 86. Reay, who had suffered from cancer ",Sports,1,0,1,0,0
Portugal playmaker Deco and winger Simao Sabrosa will be fit for Wednesday #39;s World Cup qualifier against Russia after recovering from knocks suffered against Liechtenstein last Saturday.,Sports,1,0,1,0,0
"Reuters - A criminal probe of Boeing Co.'s\dealings with the U.S. Air Force is widening to include a  #36;100\billion Army program it oversees, the Wall Street Journal\reported on Tuesday.",Business,3,0,0,0,1
"Kockelscheuer, Luxembourg (Sports Network) - Aussie Alicia Molik began her quest for a second title in two weeks on Thursday, while top-seeded Argentine Paola Suarez was among the second-round upset victims at the \$225,000 Seat Open Luxembourg.",Sports,1,0,1,0,0
"MADRID -- Five small explosive devices detonated yesterday at Madrid gas stations along busy highways after a telephone warning from the armed Basque separatist group ETA, officials said.",World,2,0,0,1,0
A businessman is suing Michael Jackson for \$3m alleging he is owed for unpaid loans and producing fees.,World,2,0,0,1,0
"AP - Democrat John Kerry on Thursday lashed out at ""the lie that's been put out there"" about his Vietnam War service as Republicans and Democrats fiercely debated his military record, sensing a political advantage in keeping the issue alive.",World,2,0,0,1,0
" LOS ANGELES (Reuters) - Walt Disney Chief Executive Michael  Eisner on Friday said he will step down from the media  conglomerate in 2006, aiming to end his two-decade reign on his  own terms after a shareholder revolt nearly cut it short  earlier this year.",Business,3,0,0,0,1
"As computers and hand-held electronic gadgets eat into sales, this holiday season promises to be an especially competitive one for toymakers.",Science,0,1,0,0,0
"NEW YORK - Las Vegas Sands #39; IPO is a good bet to open strongly and perform well in the aftermarket. It #39;s a profitable company in a solid sector, and it #39;s going public in a strong IPO market.",Business,3,0,0,0,1
"CBC SPORTS ONLINE - The Houston Rockets activated point guard Tyronn Lue off the injured list Wednesday. Lue, who missed five games with a sore right knee, had four points, an assist and a steal in Houston #39;s 92-69 victory over the Atlanta Hawks.",Sports,1,0,1,0,0
"Six-time All-Star catcher Sandy Alomar Jr. signed a \$550,000 contract Wednesday with the Texas Rangers to be a part-time player next season.",Sports,1,0,1,0,0
"A guaranteed check for life is a beautiful thing. Unfortunately, that beauty is fading.",Business,3,0,0,0,1
" EL FASHER, Sudan (Reuters) - Tribal clashes, banditry and  troop movements are blocking crucial deliveries of food aid in  North Darfur state despite recent peace agreements, African  Union and United Nations officials said Sunday.",World,2,0,0,1,0
Reuters - China's online games industry fears it\could be in line for a clampdown similar to one hurting\providers of mobile messaging services.,Science,0,1,0,0,0
TOKYO - Mitsubishi Heavy Industries said today it #39;s in talks to buy a plot of land in central Japan #39;s Nagoya city from Mitsubishi Motors for building aircraft parts.,Business,3,0,0,0,1
"Mogul Conrad Black is in negotiations that may culminate in his resignation from Hollinger Inc., according to a published report Thursday.",Business,3,0,0,0,1
"PRINCETON, NJ (Dow Jones/AP) _ Biopharmaceutical company Medarex Inc. said Wednesday its Hodgkin #39;s disease treatment was granted orphan drug designation by the Food and Drug Administration.",Business,3,0,0,0,1
Luiz Nasser just transferred an embryo from a pedigree  quot;donor quot; into the womb of an unwitting cow.,Business,3,0,0,0,1
Oracle will try to prove that PeopleSoft's directors acted irresponsibly in rejecting Oracle's \$7.7 billion tender offer.,Business,3,0,0,0,1
"The Enterprise Grid Alliance (EGA) on Nov. 30 plans to announce the addition of Dell, UBS Investment Bank, and value-added reseller Avarsys to its fold.",Science,0,1,0,0,0
"Severn Trent, the UK water and waste group, saw first-half profits hit by the weak US dollar, as well as a 15m pension fund charge.",Business,3,0,0,0,1
